rompus	subclass_of	shumpus
dumpus	subclass_of	shumpus
dumpus	subclass_of	quimpus
rempus	subclass_of	boompus
Bob	instance_of	terpus
grimpus	subclass_of	jompus
quimpus	subclass_of	grimpus
lempus	subclass_of	gwompus
Eva	instance_of	yimpus
terpus	subclass_of	storpus
dumpus	subclass_of	grimpus
vumpus	subclass_of	dumpus
gorpus	subclass_of	felpus
brimpus	subclass_of	boompus
yimpus	subclass_of	zhorpus
gerpus	subclass_of	gorpus
quimpus	subclass_of	lorpus
vumpus	subclass_of	wumpus
Eva	instance_of	numpus
Bob	instance_of	storpus
yimpus	subclass_of	dumpus
Gabriel	instance_of	zhorpus
gerpus	subclass_of	quimpus
terpus	subclass_of	brimpus
yimpus	subclass_of	kerpus
grimpus	subclass_of	lorpus
terpus	subclass_of	lempus
yimpus	subclass_of	vumpus
gorpus	subclass_of	jompus
kerpus	subclass_of	wumpus
Bob	instance_of	zhorpus
vumpus	subclass_of	grimpus
Eva	instance_of	vumpus
brimpus	subclass_of	gwompus
lempus	subclass_of	storpus
wumpus	subclass_of	rompus
lorpus	subclass_of	wumpus
dumpus	subclass_of	lorpus
vumpus	subclass_of	numpus
gerpus	subclass_of	numpus
storpus	subclass_of	gwompus
gerpus	subclass_of	kerpus
kerpus	subclass_of	grimpus
Bob	instance_of	boompus
vumpus	subclass_of	gerpus
zumpus	subclass_of	gorpus
zumpus	subclass_of	quimpus
quimpus	subclass_of	felpus
Tom	instance_of	worpus
timpus	subclass_of	jompus
Tom	instance_of	impus
timpus	subclass_of	wumpus
quimpus	subclass_of	rempus
gorpus	subclass_of	yerpus
chorpus	subclass_of	zumpus
timpus	subclass_of	scrompus
worpus	subclass_of	vumpus
shumpus	subclass_of	rempus
impus	subclass_of	scrompus
chorpus	subclass_of	quimpus
grimpus	subclass_of	quimpus
felpus	subclass_of	shumpus
scrompus	subclass_of	terpus
grimpus	subclass_of	terpus
quimpus	subclass_of	shumpus
Tom	instance_of	timpus
scrompus	subclass_of	rorpus
Tom	instance_of	scrompus
grimpus	subclass_of	chorpus
chorpus	subclass_of	yerpus
rorpus	subclass_of	bompus
Bob	instance_of	chorpus
grimpus	subclass_of	zumpus
impus	subclass_of	timpus
felpus	subclass_of	rempus
zumpus	subclass_of	rompus
gorpus	subclass_of	shumpus
Bob	instance_of	grimpus
timpus	subclass_of	bompus
impus	subclass_of	rorpus
sterpus	subclass_of	rempus
Max	instance_of	worpus
gwompus	subclass_of	felpus
yimpus	subclass_of	scrompus
hilpus	subclass_of	wumpus
brimpus	subclass_of	bompus
bompus	subclass_of	zhorpus
impus	subclass_of	brimpus
gwompus	subclass_of	impus
rompus	subclass_of	worpus
yumpus	subclass_of	rempus
Alex	instance_of	gwompus
impus	subclass_of	hilpus
brimpus	subclass_of	sterpus
yimpus	subclass_of	worpus
grimpus	subclass_of	wumpus
dumpus	subclass_of	zumpus
rompus	subclass_of	shumpus
lempus	subclass_of	zumpus
hilpus	subclass_of	yumpus
Alex	instance_of	sterpus
felpus	subclass_of	sterpus
storpus	subclass_of	dumpus
Alex	instance_of	impus
gwompus	subclass_of	worpus
felpus	subclass_of	impus
yimpus	subclass_of	rompus
rompus	subclass_of	lempus
Max	instance_of	rompus
hilpus	subclass_of	scrompus
sterpus	subclass_of	bompus
rompus	subclass_of	zumpus
yumpus	subclass_of	grimpus
zumpus	subclass_of	shumpus
gwompus	subclass_of	wumpus
Max	instance_of	yimpus
Alex	instance_of	felpus
Alex	instance_of	worpus
lempus	subclass_of	dumpus
lempus	subclass_of	storpus
felpus	subclass_of	grimpus
felpus	subclass_of	worpus
Tom	instance_of	wumpus
rempus	subclass_of	lorpus
chorpus	subclass_of	rorpus
Jack	instance_of	tumpus
storpus	subclass_of	impus
rempus	subclass_of	shumpus
numpus	subclass_of	grimpus
numpus	subclass_of	zumpus
hilpus	subclass_of	shumpus
Jack	instance_of	storpus
rorpus	subclass_of	felpus
Jack	instance_of	hilpus
impus	subclass_of	yerpus
Jack	instance_of	gerpus
chorpus	subclass_of	numpus
rorpus	subclass_of	zumpus
wumpus	subclass_of	worpus
impus	subclass_of	vumpus
numpus	subclass_of	worpus
storpus	subclass_of	hilpus
rempus	subclass_of	jelpus
storpus	subclass_of	tumpus
storpus	subclass_of	vumpus
impus	subclass_of	rempus
impus	subclass_of	lorpus
Tom	instance_of	chorpus
tumpus	subclass_of	jelpus
storpus	subclass_of	yerpus
tumpus	subclass_of	gerpus
jelpus	subclass_of	gerpus
Tom	instance_of	rorpus
gorpus	subclass_of	shumpus
Tom	instance_of	gorpus
lempus	subclass_of	storpus
yerpus	subclass_of	rempus
gorpus	subclass_of	rorpus
wumpus	subclass_of	boompus
Gabriel	instance_of	impus
zhorpus	subclass_of	bompus
gwompus	subclass_of	felpus
wumpus	subclass_of	gerpus
shumpus	subclass_of	zhorpus
lempus	subclass_of	yerpus
Gabriel	instance_of	lempus
zumpus	subclass_of	rorpus
zumpus	subclass_of	fompus
gorpus	subclass_of	fompus
felpus	subclass_of	yerpus
gorpus	subclass_of	zhorpus
wumpus	subclass_of	fompus
rompus	subclass_of	sterpus
rorpus	subclass_of	worpus
rompus	subclass_of	gerpus
gwompus	subclass_of	wumpus
shumpus	subclass_of	storpus
Tom	instance_of	storpus
lempus	subclass_of	sterpus
rompus	subclass_of	wumpus
zhorpus	subclass_of	zumpus
Tom	instance_of	bompus
gorpus	subclass_of	yimpus
rompus	subclass_of	rempus
Gabriel	instance_of	gwompus
rorpus	subclass_of	bompus
gorpus	subclass_of	gerpus
shumpus	subclass_of	bompus
gwompus	subclass_of	rompus
felpus	subclass_of	rompus
yimpus	subclass_of	bompus
felpus	subclass_of	wumpus
wumpus	subclass_of	yerpus
sterpus	subclass_of	terpus
Tom	instance_of	shumpus
shumpus	subclass_of	gerpus
Tom	instance_of	impus
worpus	subclass_of	bompus
felpus	subclass_of	gerpus
Tom	instance_of	zumpus
sterpus	subclass_of	fompus
zumpus	subclass_of	bompus
sterpus	subclass_of	shumpus
brimpus	subclass_of	chorpus
Gabriel	instance_of	vumpus
brimpus	subclass_of	shumpus
Bob	instance_of	zhorpus
Bob	instance_of	boompus
terpus	subclass_of	shumpus
boompus	subclass_of	chorpus
Bob	instance_of	wumpus
vumpus	subclass_of	zumpus
Bob	instance_of	quimpus
Gabriel	instance_of	brimpus
felpus	subclass_of	shumpus
gwompus	subclass_of	sterpus
brimpus	subclass_of	gwompus
fompus	subclass_of	scrompus
sterpus	subclass_of	hilpus
vumpus	subclass_of	felpus
quimpus	subclass_of	yumpus
zhorpus	subclass_of	tumpus
Gabriel	instance_of	shumpus
zhorpus	subclass_of	jompus
jompus	subclass_of	storpus
sterpus	subclass_of	scrompus
timpus	subclass_of	felpus
timpus	subclass_of	rempus
vumpus	subclass_of	impus
felpus	subclass_of	fompus
brimpus	subclass_of	impus
impus	subclass_of	rempus
impus	subclass_of	timpus
zhorpus	subclass_of	chorpus
wumpus	subclass_of	quimpus
gwompus	subclass_of	boompus
terpus	subclass_of	fompus
vumpus	subclass_of	tumpus
gwompus	subclass_of	zumpus
gwompus	subclass_of	impus
brimpus	subclass_of	zumpus
Gabriel	instance_of	gwompus
jompus	subclass_of	yumpus
vumpus	subclass_of	rempus
gwompus	subclass_of	terpus
gwompus	subclass_of	felpus
impus	subclass_of	felpus
hilpus	subclass_of	shumpus
zhorpus	subclass_of	wumpus
Gabriel	instance_of	zumpus
zumpus	subclass_of	impus
impus	subclass_of	shumpus
jelpus	subclass_of	lorpus
gwompus	subclass_of	gorpus
timpus	subclass_of	zhorpus
timpus	subclass_of	wumpus
zhorpus	subclass_of	storpus
Sally	instance_of	gorpus
felpus	subclass_of	zumpus
jelpus	subclass_of	grimpus
Davis	instance_of	sterpus
gwompus	subclass_of	jelpus
timpus	subclass_of	felpus
gorpus	subclass_of	grimpus
gwompus	subclass_of	rempus
Davis	instance_of	rompus
fompus	subclass_of	numpus
numpus	subclass_of	tumpus
Sally	instance_of	gwompus
sterpus	subclass_of	rompus
rompus	subclass_of	wumpus
timpus	subclass_of	rorpus
Davis	instance_of	wumpus
grimpus	subclass_of	tumpus
grimpus	subclass_of	rempus
timpus	subclass_of	shumpus
gorpus	subclass_of	lorpus
sterpus	subclass_of	wumpus
timpus	subclass_of	zumpus
lorpus	subclass_of	tumpus
rompus	subclass_of	timpus
gwompus	subclass_of	grimpus
wumpus	subclass_of	gerpus
fompus	subclass_of	tumpus
gorpus	subclass_of	tumpus
sterpus	subclass_of	zhorpus
zhorpus	subclass_of	shumpus
gorpus	subclass_of	fompus
Sally	instance_of	grimpus
rompus	subclass_of	shumpus
wumpus	subclass_of	felpus
Stella	instance_of	vumpus
lempus	subclass_of	rempus
terpus	subclass_of	sterpus
Oliver	instance_of	zhorpus
Gabriel	instance_of	numpus
terpus	subclass_of	jompus
rorpus	subclass_of	gorpus
terpus	subclass_of	numpus
terpus	subclass_of	zumpus
zumpus	subclass_of	timpus
vumpus	subclass_of	terpus
lempus	subclass_of	wumpus
hilpus	subclass_of	brimpus
zhorpus	subclass_of	rorpus
lempus	subclass_of	zumpus
lempus	subclass_of	terpus
vumpus	subclass_of	yumpus
vumpus	subclass_of	jompus
timpus	subclass_of	hilpus
Stella	instance_of	terpus
Stella	instance_of	lempus
jelpus	subclass_of	gorpus
lempus	subclass_of	vumpus
yumpus	subclass_of	wumpus
numpus	subclass_of	timpus
lempus	subclass_of	numpus
Oliver	instance_of	kerpus
Oliver	instance_of	sterpus
vumpus	subclass_of	hilpus
wumpus	subclass_of	rempus
Oliver	instance_of	jelpus
numpus	subclass_of	hilpus
yumpus	subclass_of	tumpus
worpus	subclass_of	grimpus
jompus	subclass_of	yimpus
impus	subclass_of	dumpus
Alex	instance_of	quimpus
yumpus	subclass_of	terpus
impus	subclass_of	bompus
shumpus	subclass_of	grimpus
shumpus	subclass_of	storpus
lempus	subclass_of	terpus
terpus	subclass_of	jompus
lempus	subclass_of	vumpus
grimpus	subclass_of	gwompus
yerpus	subclass_of	chorpus
yerpus	subclass_of	grimpus
lempus	subclass_of	hilpus
brimpus	subclass_of	lempus
chorpus	subclass_of	shumpus
bompus	subclass_of	dumpus
chorpus	subclass_of	lorpus
yerpus	subclass_of	gwompus
yerpus	subclass_of	quimpus
scrompus	subclass_of	worpus
yumpus	subclass_of	sterpus
bompus	subclass_of	lempus
chorpus	subclass_of	storpus
Carol	instance_of	scrompus
bompus	subclass_of	yumpus
brimpus	subclass_of	yumpus
brimpus	subclass_of	dumpus
impus	subclass_of	lempus
yerpus	subclass_of	lorpus
impus	subclass_of	brimpus
tumpus	subclass_of	storpus
yerpus	subclass_of	shumpus
Carol	instance_of	yerpus
impus	subclass_of	yumpus
lempus	subclass_of	yumpus
Alex	instance_of	impus
dumpus	subclass_of	wumpus
Gabriel	instance_of	quimpus
gwompus	subclass_of	chorpus
kerpus	subclass_of	tumpus
Gabriel	instance_of	zhorpus
jompus	subclass_of	tumpus
Gabriel	instance_of	yerpus
zhorpus	subclass_of	numpus
kerpus	subclass_of	impus
jompus	subclass_of	vumpus
felpus	subclass_of	shumpus
Alex	instance_of	jompus
wumpus	subclass_of	chorpus
Gabriel	instance_of	jelpus
tumpus	subclass_of	storpus
vumpus	subclass_of	dumpus
yerpus	subclass_of	gorpus
Alex	instance_of	tumpus
yerpus	subclass_of	quimpus
Gabriel	instance_of	terpus
tumpus	subclass_of	vumpus
Alex	instance_of	kerpus
yerpus	subclass_of	rorpus
gorpus	subclass_of	rempus
zhorpus	subclass_of	rorpus
vumpus	subclass_of	gwompus
storpus	subclass_of	chorpus
kerpus	subclass_of	jompus
dumpus	subclass_of	gwompus
rorpus	subclass_of	quimpus
yerpus	subclass_of	felpus
storpus	subclass_of	wumpus
yerpus	subclass_of	numpus
rorpus	subclass_of	felpus
Alex	instance_of	jelpus
storpus	subclass_of	vumpus
bompus	subclass_of	rompus
Sam	instance_of	tumpus
jelpus	subclass_of	rorpus
quimpus	subclass_of	wumpus
Polly	instance_of	timpus
gwompus	subclass_of	lorpus
yimpus	subclass_of	jelpus
yimpus	subclass_of	grimpus
Polly	instance_of	yimpus
rompus	subclass_of	yumpus
jelpus	subclass_of	gerpus
gwompus	subclass_of	yumpus
Sam	instance_of	kerpus
lorpus	subclass_of	terpus
Sam	instance_of	gwompus
yimpus	subclass_of	zhorpus
yimpus	subclass_of	terpus
tumpus	subclass_of	bompus
gorpus	subclass_of	storpus
lorpus	subclass_of	rompus
kerpus	subclass_of	tumpus
lorpus	subclass_of	brimpus
yimpus	subclass_of	timpus
quimpus	subclass_of	grimpus
jelpus	subclass_of	wumpus
brimpus	subclass_of	yumpus
yimpus	subclass_of	gorpus
zhorpus	subclass_of	gorpus
gwompus	subclass_of	tumpus
Polly	instance_of	yerpus
gorpus	subclass_of	shumpus
yimpus	subclass_of	storpus
Polly	instance_of	terpus
lorpus	subclass_of	tumpus
yimpus	subclass_of	yerpus
zhorpus	subclass_of	rorpus
gorpus	subclass_of	quimpus
yimpus	subclass_of	vumpus
Sam	instance_of	yerpus
Sam	instance_of	bompus
gwompus	subclass_of	kerpus
zhorpus	subclass_of	storpus
gwompus	subclass_of	bompus
vumpus	subclass_of	gerpus
dumpus	subclass_of	rompus
boompus	subclass_of	hilpus
yerpus	subclass_of	jompus
Eva	instance_of	boompus
rorpus	subclass_of	bompus
impus	subclass_of	chorpus
quimpus	subclass_of	wumpus
vumpus	subclass_of	dumpus
rompus	subclass_of	jompus
wumpus	subclass_of	lorpus
scrompus	subclass_of	chorpus
dumpus	subclass_of	scrompus
Rex	instance_of	lempus
lempus	subclass_of	bompus
Rex	instance_of	bompus
hilpus	subclass_of	zhorpus
lorpus	subclass_of	vumpus
bompus	subclass_of	gorpus
dumpus	subclass_of	impus
Eva	instance_of	lorpus
lempus	subclass_of	gorpus
Eva	instance_of	quimpus
dumpus	subclass_of	yerpus
lorpus	subclass_of	boompus
zhorpus	subclass_of	impus
quimpus	subclass_of	boompus
vumpus	subclass_of	jompus
hilpus	subclass_of	yerpus
wumpus	subclass_of	yerpus
wumpus	subclass_of	hilpus
hilpus	subclass_of	vumpus
Sally	instance_of	grimpus
Rex	instance_of	gorpus
Rex	instance_of	rorpus
dumpus	subclass_of	zhorpus
rorpus	subclass_of	gorpus
Eva	instance_of	wumpus
hilpus	subclass_of	numpus
impus	subclass_of	felpus
lorpus	subclass_of	brimpus
Eva	instance_of	gerpus
jompus	subclass_of	gerpus
grimpus	subclass_of	numpus
brimpus	subclass_of	hilpus
vumpus	subclass_of	dumpus
felpus	subclass_of	zhorpus
rompus	subclass_of	grimpus
brimpus	subclass_of	dumpus
Eva	instance_of	sterpus
rompus	subclass_of	vumpus
lorpus	subclass_of	dumpus
yumpus	subclass_of	chorpus
Bob	instance_of	lorpus
zhorpus	subclass_of	gerpus
dumpus	subclass_of	hilpus
lorpus	subclass_of	grimpus
zhorpus	subclass_of	rempus
rempus	subclass_of	jompus
felpus	subclass_of	gerpus
Eva	instance_of	felpus
grimpus	subclass_of	scrompus
zhorpus	subclass_of	jompus
grimpus	subclass_of	yumpus
lorpus	subclass_of	rompus
impus	subclass_of	zhorpus
hilpus	subclass_of	yumpus
Eva	instance_of	impus
zumpus	subclass_of	rempus
vumpus	subclass_of	storpus
Eva	instance_of	impus
brimpus	subclass_of	storpus
numpus	subclass_of	chorpus
tumpus	subclass_of	hilpus
scrompus	subclass_of	grimpus
zhorpus	subclass_of	dumpus
yerpus	subclass_of	hilpus
zumpus	subclass_of	timpus
numpus	subclass_of	timpus
scrompus	subclass_of	yerpus
timpus	subclass_of	vumpus
chorpus	subclass_of	sterpus
numpus	subclass_of	brimpus
numpus	subclass_of	vumpus
Eva	instance_of	yimpus
gwompus	subclass_of	shumpus
yerpus	subclass_of	tumpus
zumpus	subclass_of	brimpus
zumpus	subclass_of	vumpus
hilpus	subclass_of	impus
yerpus	subclass_of	gwompus
Sally	instance_of	numpus
scrompus	subclass_of	hilpus
brimpus	subclass_of	rempus
Sally	instance_of	jompus
Sally	instance_of	zhorpus
Eva	instance_of	hilpus
chorpus	subclass_of	storpus
chorpus	subclass_of	rempus
numpus	subclass_of	zumpus
chorpus	subclass_of	dumpus
rompus	subclass_of	sterpus
hilpus	subclass_of	grimpus
Eva	instance_of	scrompus
hilpus	subclass_of	lempus
Eva	instance_of	jompus
lempus	subclass_of	rompus
Oliver	instance_of	storpus
storpus	subclass_of	quimpus
bompus	subclass_of	worpus
bompus	subclass_of	yimpus
Davis	instance_of	rempus
rorpus	subclass_of	vumpus
quimpus	subclass_of	kerpus
bompus	subclass_of	felpus
worpus	subclass_of	yimpus
felpus	subclass_of	yimpus
gorpus	subclass_of	lempus
rorpus	subclass_of	bompus
Sam	instance_of	rorpus
Oliver	instance_of	gorpus
gorpus	subclass_of	storpus
lempus	subclass_of	quimpus
bompus	subclass_of	yumpus
worpus	subclass_of	yumpus
lempus	subclass_of	storpus
terpus	subclass_of	rorpus
Sam	instance_of	terpus
Oliver	instance_of	lempus
Oliver	instance_of	boompus
Gabriel	instance_of	worpus
Rex	instance_of	jompus
lorpus	subclass_of	gerpus
Max	instance_of	yerpus
Gabriel	instance_of	sterpus
Gabriel	instance_of	felpus
Gabriel	instance_of	quimpus
quimpus	subclass_of	gwompus
rompus	subclass_of	impus
chorpus	subclass_of	gerpus
gerpus	subclass_of	rompus
yerpus	subclass_of	lorpus
yerpus	subclass_of	grimpus
jompus	subclass_of	hilpus
gerpus	subclass_of	grimpus
worpus	subclass_of	fompus
lorpus	subclass_of	rompus
chorpus	subclass_of	yerpus
Gabriel	instance_of	fompus
Max	instance_of	chorpus
Max	instance_of	felpus
rompus	subclass_of	grimpus
quimpus	subclass_of	hilpus
lorpus	subclass_of	gwompus
rompus	subclass_of	brimpus
Max	instance_of	gerpus
yerpus	subclass_of	gerpus
Max	instance_of	impus
worpus	subclass_of	sterpus
sterpus	subclass_of	quimpus
Max	instance_of	rompus
Alex	instance_of	rempus
worpus	subclass_of	hilpus
hilpus	subclass_of	vumpus
yerpus	subclass_of	rompus
sterpus	subclass_of	hilpus
fompus	subclass_of	jompus
chorpus	subclass_of	rompus
gerpus	subclass_of	rempus
worpus	subclass_of	gwompus
worpus	subclass_of	quimpus
terpus	subclass_of	gerpus
Alex	instance_of	scrompus
zhorpus	subclass_of	fompus
lorpus	subclass_of	sterpus
shumpus	subclass_of	jompus
terpus	subclass_of	jompus
jompus	subclass_of	yumpus
Alex	instance_of	zhorpus
gerpus	subclass_of	fompus
lorpus	subclass_of	wumpus
zhorpus	subclass_of	shumpus
zhorpus	subclass_of	scrompus
zhorpus	subclass_of	numpus
sterpus	subclass_of	numpus
gerpus	subclass_of	jelpus
grimpus	subclass_of	kerpus
jelpus	subclass_of	shumpus
zhorpus	subclass_of	jompus
jelpus	subclass_of	rorpus
zhorpus	subclass_of	terpus
wumpus	subclass_of	yerpus
wumpus	subclass_of	sterpus
zhorpus	subclass_of	grimpus
kerpus	subclass_of	terpus
gerpus	subclass_of	rompus
rompus	subclass_of	fompus
kerpus	subclass_of	rempus
lorpus	subclass_of	yerpus
Oliver	instance_of	gerpus
Davis	instance_of	lorpus
gerpus	subclass_of	shumpus
grimpus	subclass_of	quimpus
rompus	subclass_of	numpus
rempus	subclass_of	rorpus
Stella	instance_of	felpus
lempus	subclass_of	rorpus
rorpus	subclass_of	zhorpus
rorpus	subclass_of	yimpus
numpus	subclass_of	yimpus
terpus	subclass_of	felpus
vumpus	subclass_of	numpus
lempus	subclass_of	impus
vumpus	subclass_of	dumpus
felpus	subclass_of	sterpus
lempus	subclass_of	vumpus
Stella	instance_of	terpus
hilpus	subclass_of	brimpus
zhorpus	subclass_of	impus
Stella	instance_of	yimpus
vumpus	subclass_of	rorpus
terpus	subclass_of	sterpus
Fae	instance_of	lempus
hilpus	subclass_of	terpus
vumpus	subclass_of	yimpus
lempus	subclass_of	numpus
zhorpus	subclass_of	tumpus
brimpus	subclass_of	sterpus
impus	subclass_of	storpus
Stella	instance_of	hilpus
Gabriel	instance_of	zhorpus
Max	instance_of	felpus
lorpus	subclass_of	shumpus
felpus	subclass_of	rorpus
hilpus	subclass_of	terpus
quimpus	subclass_of	terpus
jelpus	subclass_of	wumpus
lempus	subclass_of	wumpus
fompus	subclass_of	lorpus
Gabriel	instance_of	lempus
Gabriel	instance_of	scrompus
lempus	subclass_of	lorpus
storpus	subclass_of	shumpus
hilpus	subclass_of	quimpus
rempus	subclass_of	zhorpus
fompus	subclass_of	wumpus
Max	instance_of	rorpus
Max	instance_of	vumpus
lempus	subclass_of	rempus
rempus	subclass_of	fompus
Max	instance_of	hilpus
Max	instance_of	scrompus
quimpus	subclass_of	yumpus
Gabriel	instance_of	rempus
Gabriel	instance_of	impus
lempus	subclass_of	storpus
felpus	subclass_of	terpus
zhorpus	subclass_of	fompus
jelpus	subclass_of	impus
fompus	subclass_of	jelpus
worpus	subclass_of	rempus
felpus	subclass_of	gorpus
storpus	subclass_of	jompus
fompus	subclass_of	jompus
vumpus	subclass_of	terpus
dumpus	subclass_of	worpus
vumpus	subclass_of	grimpus
grimpus	subclass_of	bompus
felpus	subclass_of	fompus
terpus	subclass_of	gwompus
terpus	subclass_of	fompus
worpus	subclass_of	rorpus
vumpus	subclass_of	gwompus
Wren	instance_of	lorpus
worpus	subclass_of	zhorpus
numpus	subclass_of	lorpus
fompus	subclass_of	storpus
Fae	instance_of	storpus
yimpus	subclass_of	zhorpus
Fae	instance_of	vumpus
jompus	subclass_of	gwompus
numpus	subclass_of	kerpus
numpus	subclass_of	dumpus
storpus	subclass_of	gwompus
terpus	subclass_of	jompus
numpus	subclass_of	yimpus
Wren	instance_of	numpus
terpus	subclass_of	felpus
terpus	subclass_of	storpus
dumpus	subclass_of	yimpus
jelpus	subclass_of	zumpus
fompus	subclass_of	quimpus
lempus	subclass_of	scrompus
quimpus	subclass_of	boompus
fompus	subclass_of	rorpus
grimpus	subclass_of	gwompus
chorpus	subclass_of	boompus
fompus	subclass_of	chorpus
Sally	instance_of	grimpus
impus	subclass_of	shumpus
gwompus	subclass_of	rorpus
Oliver	instance_of	fompus
storpus	subclass_of	jompus
boompus	subclass_of	jompus
fompus	subclass_of	storpus
chorpus	subclass_of	jompus
shumpus	subclass_of	jelpus
impus	subclass_of	hilpus
gwompus	subclass_of	hilpus
zhorpus	subclass_of	quimpus
storpus	subclass_of	quimpus
Oliver	instance_of	zhorpus
jelpus	subclass_of	hilpus
zhorpus	subclass_of	storpus
Oliver	instance_of	storpus
grimpus	subclass_of	lempus
zumpus	subclass_of	scrompus
grimpus	subclass_of	impus
shumpus	subclass_of	rorpus
kerpus	subclass_of	tumpus
bompus	subclass_of	storpus
wumpus	subclass_of	bompus
worpus	subclass_of	gorpus
quimpus	subclass_of	hilpus
dumpus	subclass_of	bompus
Bob	instance_of	kerpus
impus	subclass_of	kerpus
tumpus	subclass_of	gorpus
storpus	subclass_of	jompus
impus	subclass_of	tumpus
tumpus	subclass_of	worpus
lempus	subclass_of	quimpus
sterpus	subclass_of	gorpus
dumpus	subclass_of	worpus
tumpus	subclass_of	wumpus
bompus	subclass_of	jompus
dumpus	subclass_of	gorpus
Eva	instance_of	jelpus
Bob	instance_of	tumpus
worpus	subclass_of	wumpus
impus	subclass_of	gorpus
jelpus	subclass_of	lempus
wumpus	subclass_of	yumpus
worpus	subclass_of	jompus
zumpus	subclass_of	felpus
kerpus	subclass_of	storpus
kerpus	subclass_of	worpus
dumpus	subclass_of	tumpus
dumpus	subclass_of	wumpus
jelpus	subclass_of	zumpus
Bob	instance_of	worpus
dumpus	subclass_of	sterpus
tumpus	subclass_of	yumpus
kerpus	subclass_of	wumpus
Bob	instance_of	impus
kerpus	subclass_of	dumpus
impus	subclass_of	gorpus
Bob	instance_of	boompus
grimpus	subclass_of	brimpus
Bob	instance_of	fompus
Bob	instance_of	lorpus
lorpus	subclass_of	boompus
storpus	subclass_of	timpus
grimpus	subclass_of	rorpus
hilpus	subclass_of	shumpus
impus	subclass_of	storpus
boompus	subclass_of	tumpus
brimpus	subclass_of	yumpus
vumpus	subclass_of	fompus
Bob	instance_of	yumpus
vumpus	subclass_of	boompus
grimpus	subclass_of	boompus
lorpus	subclass_of	hilpus
hilpus	subclass_of	rorpus
vumpus	subclass_of	grimpus
vumpus	subclass_of	tumpus
hilpus	subclass_of	sterpus
gwompus	subclass_of	impus
terpus	subclass_of	impus
vumpus	subclass_of	yerpus
Jack	instance_of	terpus
Bob	instance_of	grimpus
Jack	instance_of	gwompus
boompus	subclass_of	numpus
impus	subclass_of	yumpus
Jack	instance_of	gorpus
vumpus	subclass_of	hilpus
lorpus	subclass_of	grimpus
lorpus	subclass_of	vumpus
boompus	subclass_of	hilpus
sterpus	subclass_of	yerpus
terpus	subclass_of	gwompus
shumpus	subclass_of	felpus
Davis	instance_of	timpus
timpus	subclass_of	hilpus
storpus	subclass_of	fompus
Davis	instance_of	chorpus
Wren	instance_of	tumpus
fompus	subclass_of	impus
fompus	subclass_of	chorpus
impus	subclass_of	boompus
hilpus	subclass_of	sterpus
jompus	subclass_of	gorpus
jompus	subclass_of	quimpus
hilpus	subclass_of	yerpus
storpus	subclass_of	timpus
sterpus	subclass_of	grimpus
quimpus	subclass_of	kerpus
kerpus	subclass_of	brimpus
sterpus	subclass_of	boompus
Polly	instance_of	jompus
hilpus	subclass_of	chorpus
gwompus	subclass_of	quimpus
timpus	subclass_of	sterpus
timpus	subclass_of	fompus
Davis	instance_of	impus
jompus	subclass_of	gwompus
yerpus	subclass_of	sterpus
Davis	instance_of	storpus
brimpus	subclass_of	rorpus
hilpus	subclass_of	scrompus
fompus	subclass_of	hilpus
storpus	subclass_of	wumpus
felpus	subclass_of	bompus
felpus	subclass_of	terpus
lorpus	subclass_of	grimpus
Gabriel	instance_of	rempus
bompus	subclass_of	gerpus
felpus	subclass_of	gerpus
bompus	subclass_of	wumpus
terpus	subclass_of	gerpus
Polly	instance_of	zumpus
Polly	instance_of	felpus
bompus	subclass_of	quimpus
Fae	instance_of	impus
Gabriel	instance_of	timpus
bompus	subclass_of	dumpus
dumpus	subclass_of	fompus
quimpus	subclass_of	wumpus
quimpus	subclass_of	lorpus
felpus	subclass_of	wumpus
grimpus	subclass_of	fompus
terpus	subclass_of	grimpus
Stella	instance_of	felpus
rempus	subclass_of	jelpus
impus	subclass_of	zumpus
zumpus	subclass_of	grimpus
dumpus	subclass_of	impus
quimpus	subclass_of	dumpus
fompus	subclass_of	lempus
felpus	subclass_of	gerpus
Fae	instance_of	worpus
worpus	subclass_of	grimpus
shumpus	subclass_of	yerpus
lempus	subclass_of	vumpus
Max	instance_of	vumpus
lempus	subclass_of	lorpus
sterpus	subclass_of	terpus
yerpus	subclass_of	terpus
fompus	subclass_of	hilpus
Max	instance_of	zumpus
Max	instance_of	tumpus
sterpus	subclass_of	gorpus
worpus	subclass_of	sterpus
terpus	subclass_of	rempus
sterpus	subclass_of	shumpus
Fae	instance_of	gorpus
Max	instance_of	fompus
fompus	subclass_of	felpus
sterpus	subclass_of	rempus
Max	instance_of	lempus
Max	instance_of	gerpus
hilpus	subclass_of	gerpus
Max	instance_of	rorpus
lempus	subclass_of	gerpus
vumpus	subclass_of	lorpus
gerpus	subclass_of	lorpus
fompus	subclass_of	dumpus
vumpus	subclass_of	impus
lempus	subclass_of	dumpus
fompus	subclass_of	quimpus
shumpus	subclass_of	gorpus
worpus	subclass_of	yerpus
sterpus	subclass_of	tumpus
Fae	instance_of	shumpus
Fae	instance_of	rorpus
quimpus	subclass_of	hilpus
sterpus	subclass_of	grimpus
fompus	subclass_of	rorpus
brimpus	subclass_of	bompus
brimpus	subclass_of	gorpus
scrompus	subclass_of	storpus
Bob	instance_of	terpus
storpus	subclass_of	dumpus
